id,label
243458,automobile
243459,dog
243460,cat
243461,automobile
243462,horse
243463,ship
243464,cat
243465,frog
243466,cat
243467,cat
243468,automobile
243469,truck
243470,dog
243471,ship
243472,dog
243473,truck
243474,truck
243475,automobile
243476,airplane
243477,deer
243478,dog
243479,horse
243480,dog
243481,bird
243482,frog
243483,ship
243484,deer
243485,automobile
243486,truck
243487,bird
243488,deer
243489,airplane
243490,automobile
243491,cat
243492,cat
243493,cat
243494,dog
243495,dog
243496,frog
243497,truck
243498,cat
243499,bird
243500,bird
243501,deer
243502,frog
243503,cat
243504,ship
243505,cat
243506,deer
243507,dog
243508,truck
243509,cat
243510,automobile
243511,cat
243512,bird
243513,deer
243514,ship
243515,ship
243516,dog
243517,cat
243518,automobile
243519,cat
243520,deer
243521,automobile
243522,frog
243523,cat
243524,frog
243525,automobile
243526,truck
243527,bird
243528,horse
243529,ship
243530,cat
243531,frog
243532,cat
243533,cat
243534,frog
243535,dog
243536,cat
243537,dog
243538,bird
243539,deer
243540,cat
243541,automobile
243542,deer
243543,truck
243544,dog
243545,cat
243546,frog
243547,deer
243548,bird
243549,deer
243550,frog
243551,cat
243552,ship
243553,airplane
243554,cat
243555,deer
243556,truck
243557,truck
243558,cat
243559,dog
243560,frog
243561,horse
243562,automobile
243563,automobile
243564,dog
243565,dog
243566,truck
243567,automobile
243568,dog
243569,automobile
243570,truck
243571,dog
243572,automobile
243573,ship
243574,frog
243575,bird
243576,automobile
243577,deer
243578,deer
243579,ship
243580,frog
243581,dog
243582,cat
243583,deer
243584,cat
243585,airplane
243586,cat
243587,cat
243588,ship
243589,cat
243590,horse
243591,ship
243592,deer
243593,automobile
243594,ship
243595,dog
243596,dog
243597,dog
243598,dog
243599,frog
243600,frog
243601,cat
243602,automobile
243603,cat
243604,dog
243605,cat
243606,truck
243607,truck
243608,cat
243609,automobile
243610,cat
243611,truck
243612,deer
243613,cat
243614,frog
243615,ship
243616,cat
243617,cat
243618,automobile
243619,frog
243620,frog
243621,frog
243622,dog
243623,cat
243624,deer
243625,ship
243626,cat
243627,deer
243628,ship
243629,automobile
243630,horse
243631,ship
243632,airplane
243633,bird
243634,dog
243635,bird
243636,automobile
243637,bird
243638,truck
243639,automobile
243640,airplane
243641,cat
243642,horse
243643,airplane
243644,ship
243645,cat
243646,ship
243647,automobile
243648,dog
243649,dog
243650,deer
243651,ship
243652,truck
243653,truck
243654,bird
243655,cat
243656,deer
243657,automobile
243658,deer
243659,bird
243660,bird
243661,automobile
243662,cat
243663,frog
243664,bird
243665,frog
243666,airplane
243667,bird
243668,truck
243669,truck
243670,cat
243671,dog
243672,ship
243673,automobile
243674,horse
243675,cat
243676,automobile
243677,bird
243678,cat
243679,truck
243680,cat
243681,horse
243682,dog
243683,truck
243684,cat
243685,bird
243686,cat
243687,deer
243688,deer
243689,ship
243690,truck
243691,cat
243692,deer
243693,deer
243694,cat
243695,cat
243696,dog
243697,airplane
243698,deer
243699,cat
243700,horse
243701,deer
243702,cat
243703,dog
243704,frog
243705,bird
243706,dog
243707,deer
243708,cat
243709,frog
243710,airplane
243711,dog
243712,cat
243713,dog
243714,automobile
243715,deer
243716,frog
243717,bird
243718,ship
243719,cat
243720,deer
243721,bird
243722,cat
243723,automobile
243724,dog
243725,deer
243726,dog
243727,cat
243728,dog
243729,automobile
243730,bird
243731,ship
243732,cat
243733,bird
243734,truck
243735,automobile
243736,cat
243737,frog
243738,ship
243739,automobile
243740,deer
243741,airplane
243742,bird
243743,cat
243744,ship
243745,automobile
243746,automobile
243747,cat
243748,horse
243749,deer
243750,automobile
243751,automobile
243752,ship
243753,cat
243754,deer
243755,dog
243756,bird
243757,truck
243758,cat
243759,dog
243760,frog
243761,airplane
243762,automobile
243763,dog
243764,frog
243765,deer
243766,cat
243767,frog
243768,frog
243769,cat
243770,bird
243771,dog
243772,dog
243773,cat
243774,ship
243775,truck
243776,airplane
243777,airplane
243778,frog
243779,ship
243780,frog
243781,truck
243782,ship
243783,truck
243784,cat
243785,ship
243786,bird
243787,dog
243788,airplane
243789,airplane
243790,airplane
243791,deer
243792,bird
243793,truck
243794,airplane
243795,dog
243796,horse
243797,dog
243798,cat
243799,automobile
243800,bird
243801,automobile
243802,deer
243803,horse
243804,deer
243805,deer
243806,cat
243807,dog
243808,ship
243809,deer
243810,ship
243811,bird
243812,frog
243813,truck
243814,ship
243815,airplane
243816,cat
243817,airplane
243818,cat
243819,truck
243820,cat
243821,frog
243822,deer
243823,dog
243824,cat
243825,airplane
243826,automobile
243827,truck
243828,dog
243829,frog
243830,horse
243831,frog
243832,deer
243833,frog
243834,bird
243835,truck
243836,airplane
243837,dog
243838,ship
243839,cat
243840,cat
243841,frog
243842,frog
243843,ship
243844,automobile
243845,cat
243846,bird
243847,ship
243848,dog
243849,dog
243850,horse
243851,cat
243852,truck
243853,horse
243854,automobile
243855,cat
243856,dog
243857,truck
243858,cat
243859,truck
243860,ship
243861,cat
243862,truck
243863,bird
243864,ship
243865,automobile
243866,dog
243867,bird
243868,ship
243869,deer
243870,dog
243871,deer
243872,bird
243873,dog
243874,cat
243875,automobile
243876,cat
243877,automobile
243878,ship
243879,dog
243880,cat
243881,cat
243882,automobile
243883,dog
243884,cat
243885,cat
243886,airplane
243887,frog
243888,deer
243889,dog
243890,truck
243891,airplane
243892,bird
243893,deer
243894,dog
243895,airplane
243896,airplane
243897,cat
243898,bird
243899,deer
243900,cat
243901,automobile
243902,dog
243903,automobile
243904,cat
243905,dog
243906,automobile
243907,cat
243908,deer
243909,dog
243910,bird
243911,bird
243912,deer
243913,dog
243914,frog
243915,dog
243916,frog
243917,cat
243918,bird
243919,dog
243920,cat
243921,ship
243922,dog
243923,horse
243924,deer
243925,ship
243926,cat
243927,cat
243928,frog
243929,cat
243930,deer
243931,automobile
243932,cat
243933,airplane
243934,deer
243935,deer
243936,deer
243937,dog
243938,airplane
243939,bird
243940,ship
243941,frog
243942,bird
243943,automobile
243944,automobile
243945,automobile
243946,airplane
243947,ship
243948,dog
243949,bird
243950,cat
243951,automobile
243952,cat
243953,cat
243954,airplane
243955,automobile
243956,airplane
243957,dog
243958,ship
243959,deer
243960,deer
243961,cat
243962,dog
243963,deer
243964,cat
243965,truck
243966,frog
243967,bird
243968,bird
243969,cat
243970,deer
243971,ship
243972,airplane
243973,deer
243974,frog
243975,dog
243976,dog
243977,dog
243978,cat
243979,airplane
243980,horse
243981,automobile
243982,cat
243983,cat
243984,ship
243985,cat
243986,cat
243987,frog
243988,cat
243989,horse
243990,cat
243991,cat
243992,bird
243993,cat
243994,frog
243995,automobile
243996,cat
243997,cat
243998,ship
243999,airplane
244000,truck
244001,horse
244002,dog
244003,cat
244004,bird
244005,automobile
244006,ship
244007,truck
244008,dog
244009,frog
244010,horse
244011,dog
244012,bird
244013,dog
244014,dog
244015,cat
244016,horse
244017,airplane
244018,frog
244019,cat
244020,cat
244021,frog
244022,automobile
244023,truck
244024,dog
244025,cat
244026,ship
244027,frog
244028,cat
244029,dog
244030,airplane
244031,airplane
244032,airplane
244033,airplane
244034,deer
244035,deer
244036,truck
244037,frog
244038,airplane
244039,horse
244040,dog
244041,automobile
244042,cat
244043,bird
244044,automobile
244045,dog
244046,ship
244047,dog
244048,cat
244049,bird
244050,frog
244051,cat
244052,dog
244053,dog
244054,dog
244055,frog
244056,automobile
244057,cat
244058,automobile
244059,cat
244060,frog
244061,frog
244062,cat
244063,bird
244064,airplane
244065,cat
244066,dog
244067,frog
244068,airplane
244069,truck
244070,dog
244071,cat
244072,automobile
244073,automobile
244074,cat
244075,horse
244076,truck
244077,airplane
244078,cat
244079,deer
244080,bird
244081,cat
244082,truck
244083,airplane
244084,dog
244085,dog
244086,airplane
244087,automobile
244088,dog
244089,cat
244090,cat
244091,deer
244092,automobile
244093,cat
244094,bird
244095,dog
244096,airplane
244097,horse
244098,ship
244099,cat
244100,dog
244101,dog
244102,airplane
244103,airplane
244104,truck
244105,cat
244106,cat
244107,frog
244108,horse
244109,horse
244110,frog
244111,deer
244112,automobile
244113,dog
244114,truck
244115,dog
244116,cat
244117,truck
244118,bird
244119,dog
244120,cat
244121,dog
244122,bird
244123,ship
244124,deer
244125,ship
244126,frog
244127,cat
244128,deer
244129,deer
244130,deer
244131,airplane
244132,cat
244133,ship
244134,deer
244135,cat
244136,dog
244137,cat
244138,ship
244139,deer
244140,automobile
244141,cat
244142,bird
244143,deer
244144,deer
244145,cat
244146,frog
244147,automobile
244148,frog
244149,cat
244150,dog
244151,ship
244152,bird
244153,bird
244154,deer
244155,dog
244156,deer
244157,dog
244158,bird
244159,cat
244160,cat
244161,deer
244162,dog
244163,horse
244164,frog
244165,automobile
244166,deer
244167,ship
244168,deer
244169,dog
244170,automobile
244171,cat
244172,deer
244173,truck
244174,dog
244175,dog
244176,automobile
244177,deer
244178,automobile
244179,deer
244180,dog
244181,cat
244182,deer
244183,deer
244184,horse
244185,deer
244186,bird
244187,dog
244188,automobile
244189,cat
244190,airplane
244191,airplane
244192,deer
244193,frog
244194,cat
244195,deer
244196,deer
244197,deer
244198,cat
244199,automobile
244200,airplane
244201,airplane
244202,frog
244203,deer
244204,bird
244205,frog
244206,frog
244207,dog
244208,frog
244209,horse
244210,automobile
244211,horse
244212,dog
244213,cat
244214,deer
244215,truck
244216,automobile
244217,frog
244218,truck
244219,horse
244220,deer
244221,ship
244222,dog
244223,cat
244224,horse
244225,cat
244226,frog
244227,bird
244228,bird
244229,automobile
244230,deer
244231,horse
244232,airplane
244233,frog
244234,dog
244235,horse
244236,deer
244237,bird
244238,truck
244239,automobile
244240,ship
244241,bird
244242,frog
244243,frog
244244,horse
244245,dog
244246,frog
244247,cat
244248,airplane
244249,cat
244250,cat
244251,deer
244252,frog
244253,truck
244254,airplane
244255,cat
244256,deer
244257,airplane
244258,horse
244259,frog
244260,cat
244261,airplane
244262,bird
244263,deer
244264,cat
244265,automobile
244266,cat
244267,cat
244268,airplane
244269,truck
244270,cat
244271,dog
244272,dog
244273,cat
244274,deer
244275,cat
244276,deer
244277,automobile
244278,dog
244279,frog
244280,dog
244281,airplane
244282,ship
244283,horse
244284,deer
244285,airplane
244286,frog
244287,ship
244288,cat
244289,deer
244290,dog
244291,bird
244292,deer
244293,frog
244294,airplane
244295,dog
244296,dog
244297,cat
244298,cat
244299,cat
244300,bird
244301,airplane
244302,bird
244303,bird
244304,ship
244305,automobile
244306,cat
244307,cat
244308,automobile
244309,ship
244310,horse
244311,ship
244312,dog
244313,cat
244314,bird
244315,cat
244316,deer
244317,cat
244318,ship
244319,airplane
244320,bird
244321,airplane
244322,cat
244323,cat
244324,dog
244325,automobile
244326,automobile
244327,ship
244328,cat
244329,cat
244330,dog
244331,frog
244332,horse
244333,dog
244334,cat
244335,bird
244336,truck
244337,dog
244338,cat
244339,deer
244340,horse
244341,bird
244342,frog
244343,automobile
244344,cat
244345,deer
244346,dog
244347,cat
244348,deer
244349,airplane
244350,airplane
244351,cat
244352,frog
244353,ship
244354,deer
244355,bird
244356,deer
244357,horse
244358,deer
244359,frog
244360,dog
244361,bird
244362,deer
244363,cat
244364,deer
244365,automobile
244366,truck
244367,dog
244368,dog
244369,cat
244370,frog
244371,bird
244372,ship
244373,ship
244374,automobile
244375,automobile
244376,cat
244377,ship
244378,cat
244379,cat
244380,dog
244381,airplane
244382,dog
244383,automobile
244384,deer
244385,deer
244386,frog
244387,cat
244388,dog
244389,cat
244390,automobile
244391,bird
244392,deer
244393,cat
244394,cat
244395,bird
244396,cat
244397,cat
244398,cat
244399,automobile
244400,bird
244401,dog
244402,airplane
244403,dog
244404,airplane
244405,bird
244406,automobile
244407,airplane
244408,automobile
244409,deer
244410,dog
244411,frog
244412,cat
244413,cat
244414,cat
244415,deer
244416,dog
244417,deer
244418,airplane
244419,deer
244420,bird
244421,ship
244422,deer
244423,cat
244424,automobile
244425,bird
244426,automobile
244427,frog
244428,dog
244429,frog
244430,deer
244431,frog
244432,ship
244433,bird
244434,cat
244435,frog
244436,automobile
244437,deer
244438,airplane
244439,bird
244440,automobile
244441,automobile
244442,deer
244443,deer
244444,deer
244445,cat
244446,automobile
244447,bird
244448,automobile
244449,cat
244450,automobile
244451,dog
244452,truck
244453,cat
244454,ship
244455,dog
244456,truck
244457,bird
244458,cat
244459,ship
244460,cat
244461,cat
244462,bird
244463,cat
244464,airplane
244465,frog
244466,frog
244467,bird
244468,deer
244469,truck
244470,airplane
244471,ship
244472,truck
244473,cat
244474,cat
244475,cat
244476,cat
244477,airplane
244478,dog
244479,deer
244480,cat
244481,frog
244482,dog
244483,automobile
244484,airplane
244485,ship
244486,bird
244487,bird
244488,deer
244489,automobile
244490,deer
244491,cat
244492,airplane
244493,deer
244494,ship
244495,ship
244496,truck
244497,truck
244498,automobile
244499,truck
244500,horse
244501,dog
244502,bird
244503,dog
244504,bird
244505,cat
244506,frog
244507,automobile
244508,ship
244509,frog
244510,ship
244511,frog
244512,dog
244513,frog
244514,frog
244515,cat
244516,deer
244517,frog
244518,cat
244519,ship
244520,dog
244521,dog
244522,truck
244523,bird
244524,horse
244525,deer
244526,ship
244527,automobile
244528,ship
244529,dog
244530,truck
244531,automobile
244532,deer
244533,airplane
244534,bird
244535,automobile
244536,dog
244537,cat
244538,cat
244539,cat
244540,dog
244541,frog
244542,automobile
244543,deer
244544,cat
244545,dog
244546,bird
244547,dog
244548,cat
244549,cat
244550,deer
244551,truck
244552,deer
244553,frog
244554,cat
244555,automobile
244556,deer
244557,airplane
244558,cat
244559,airplane
244560,dog
244561,airplane
244562,airplane
244563,dog
244564,bird
244565,cat
244566,bird
244567,airplane
244568,bird
244569,cat
244570,automobile
244571,automobile
244572,automobile
244573,deer
244574,truck
244575,truck
244576,cat
244577,horse
244578,cat
244579,ship
244580,frog
244581,frog
244582,ship
244583,airplane
244584,cat
244585,airplane
244586,airplane
244587,deer
244588,dog
244589,ship
244590,truck
244591,automobile
244592,automobile
244593,ship
244594,deer
244595,automobile
244596,deer
244597,horse
244598,ship
244599,frog
244600,horse
244601,truck
244602,dog
244603,cat
244604,frog
244605,frog
244606,automobile
244607,cat
244608,cat
244609,automobile
244610,frog
244611,dog
244612,ship
244613,deer
244614,bird
244615,cat
244616,truck
244617,dog
244618,cat
244619,cat
244620,bird
244621,ship
244622,ship
244623,frog
244624,truck
244625,airplane
244626,horse
244627,frog
244628,truck
244629,dog
244630,bird
244631,cat
244632,frog
244633,frog
244634,automobile
244635,deer
244636,frog
244637,automobile
244638,frog
244639,automobile
244640,horse
244641,dog
244642,airplane
244643,frog
244644,dog
244645,cat
244646,automobile
244647,airplane
244648,ship
244649,cat
244650,automobile
244651,cat
244652,automobile
244653,dog
244654,frog
244655,truck
244656,cat
244657,dog
244658,frog
244659,bird
244660,automobile
244661,dog
244662,bird
244663,dog
244664,bird
244665,dog
244666,automobile
244667,dog
244668,cat
244669,dog
244670,cat
244671,deer
244672,dog
244673,bird
244674,cat
244675,dog
244676,dog
244677,dog
244678,frog
244679,airplane
244680,dog
244681,dog
244682,cat
244683,bird
244684,cat
244685,cat
244686,cat
244687,automobile
244688,cat
244689,cat
244690,deer
244691,deer
244692,frog
244693,dog
244694,cat
244695,truck
244696,truck
244697,automobile
244698,automobile
244699,airplane
244700,cat
244701,frog
244702,deer
244703,cat
244704,cat
244705,dog
244706,cat
244707,deer
244708,truck
244709,dog
244710,horse
244711,bird
244712,cat
244713,cat
244714,horse
244715,cat
244716,dog
244717,dog
244718,deer
244719,airplane
244720,ship
244721,automobile
244722,cat
244723,horse
244724,truck
244725,deer
244726,frog
244727,airplane
244728,dog
244729,deer
244730,bird
244731,dog
244732,dog
244733,dog
244734,deer
244735,automobile
244736,automobile
244737,airplane
244738,cat
244739,ship
244740,cat
244741,horse
244742,cat
244743,deer
244744,cat
244745,deer
244746,cat
244747,truck
244748,airplane
244749,horse
244750,ship
244751,frog
244752,dog
244753,dog
244754,cat
244755,airplane
244756,cat
244757,ship
244758,deer
244759,dog
244760,cat
244761,ship
244762,bird
244763,frog
244764,cat
244765,deer
244766,horse
244767,ship
244768,dog
244769,automobile
244770,deer
244771,truck
244772,ship
244773,bird
244774,deer
244775,cat
244776,dog
244777,cat
244778,dog
244779,cat
244780,ship
244781,cat
244782,cat
244783,frog
244784,bird
244785,ship
244786,horse
244787,dog
244788,truck
244789,dog
244790,cat
244791,bird
244792,deer
244793,truck
244794,dog
244795,deer
244796,bird
244797,cat
244798,deer
244799,dog
244800,ship
244801,dog
244802,truck
244803,airplane
244804,cat
244805,cat
244806,cat
244807,bird
244808,cat
244809,bird
244810,cat
244811,horse
244812,bird
244813,cat
244814,deer
244815,automobile
244816,cat
244817,cat
244818,frog
244819,deer
244820,truck
244821,truck
244822,automobile
244823,bird
244824,ship
244825,deer
244826,bird
244827,cat
244828,cat
244829,ship
244830,deer
244831,truck
244832,dog
244833,cat
244834,bird
244835,ship
244836,ship
244837,deer
244838,airplane
244839,dog
244840,horse
244841,cat
244842,automobile
244843,airplane
244844,deer
244845,deer
244846,ship
244847,deer
244848,dog
244849,dog
244850,ship
244851,airplane
244852,deer
244853,cat
244854,automobile
244855,dog
244856,ship
244857,cat
244858,frog
244859,ship
244860,airplane
244861,horse
244862,frog
244863,automobile
244864,bird
244865,cat
244866,automobile
244867,airplane
244868,automobile
244869,horse
244870,truck
244871,bird
244872,automobile
244873,ship
244874,dog
244875,ship
244876,airplane
244877,airplane
244878,ship
244879,dog
244880,frog
244881,truck
244882,deer
244883,ship
244884,horse
244885,bird
244886,deer
244887,deer
244888,deer
244889,frog
244890,dog
244891,cat
244892,dog
244893,ship
244894,ship
244895,ship
244896,airplane
244897,cat
244898,cat
244899,automobile
244900,airplane
244901,cat
244902,bird
244903,cat
244904,cat
244905,ship
244906,horse
244907,dog
244908,ship
244909,bird
244910,truck
244911,ship
244912,airplane
244913,truck
244914,deer
244915,cat
244916,automobile
244917,automobile
244918,airplane
244919,cat
244920,dog
244921,dog
244922,bird
244923,deer
244924,deer
244925,dog
244926,deer
244927,bird
244928,automobile
244929,ship
244930,bird
244931,dog
244932,horse
244933,dog
244934,cat
244935,frog
244936,ship
244937,airplane
244938,frog
244939,dog
244940,cat
244941,cat
244942,ship
244943,airplane
244944,dog
244945,automobile
244946,deer
244947,bird
244948,cat
244949,airplane
244950,deer
244951,cat
244952,bird
244953,dog
244954,deer
244955,bird
244956,dog
244957,dog
244958,cat
244959,bird
244960,cat
244961,cat
244962,horse
244963,cat
244964,airplane
244965,deer
244966,frog
244967,truck
244968,cat
244969,deer
244970,cat
244971,cat
244972,bird
244973,cat
244974,dog
244975,frog
244976,cat
244977,frog
244978,bird
244979,cat
244980,dog
244981,cat
244982,deer
244983,dog
244984,truck
244985,cat
244986,frog
244987,airplane
244988,ship
244989,bird
244990,cat
244991,bird
244992,bird
244993,dog
244994,cat
244995,horse
244996,deer
244997,dog
244998,cat
244999,bird
245000,cat
245001,cat
245002,deer
245003,automobile
245004,cat
245005,truck
245006,cat
245007,truck
245008,cat
245009,automobile
245010,automobile
245011,cat
245012,horse
245013,dog
245014,truck
245015,horse
245016,cat
245017,cat
245018,cat
245019,deer
245020,ship
245021,cat
245022,dog
245023,ship
245024,deer
245025,dog
245026,frog
245027,frog
245028,truck
245029,ship
245030,airplane
245031,deer
245032,horse
245033,deer
245034,truck
245035,automobile
245036,cat
245037,ship
245038,dog
245039,bird
245040,airplane
245041,bird
245042,deer
245043,dog
245044,deer
245045,bird
245046,deer
245047,automobile
245048,dog
245049,automobile
245050,frog
245051,deer
245052,frog
245053,cat
245054,dog
245055,dog
245056,automobile
245057,truck
245058,bird
245059,dog
245060,frog
245061,dog
245062,bird
245063,truck
245064,frog
245065,frog
245066,cat
245067,horse
245068,airplane
245069,frog
245070,automobile
245071,ship
245072,truck
245073,ship
245074,automobile
245075,dog
245076,ship
245077,cat
245078,truck
245079,deer
245080,cat
245081,dog
245082,bird
245083,cat
245084,automobile
245085,ship
245086,cat
245087,deer
245088,truck
245089,frog
245090,ship
245091,dog
245092,deer
245093,frog
245094,cat
245095,automobile
245096,ship
245097,deer
245098,horse
245099,truck
245100,frog
245101,cat
245102,deer
245103,airplane
245104,automobile
245105,dog
245106,cat
245107,cat
245108,ship
245109,ship
245110,deer
245111,airplane
245112,automobile
245113,airplane
245114,dog
245115,ship
245116,dog
245117,deer
245118,dog
245119,automobile
245120,deer
245121,ship
245122,truck
245123,bird
245124,horse
245125,airplane
245126,ship
245127,automobile
245128,airplane
245129,bird
245130,cat
245131,truck
245132,deer
245133,cat
245134,deer
245135,truck
245136,deer
245137,ship
245138,frog
245139,deer
245140,deer
245141,cat
245142,cat
245143,cat
245144,cat
245145,dog
245146,ship
245147,cat
245148,airplane
245149,automobile
245150,frog
245151,dog
245152,ship
245153,automobile
245154,horse
245155,bird
245156,deer
245157,cat
245158,airplane
245159,airplane
245160,bird
245161,cat
245162,truck
245163,dog
245164,dog
245165,deer
245166,bird
245167,automobile
245168,ship
245169,dog
245170,ship
245171,automobile
245172,deer
245173,frog
245174,deer
245175,ship
245176,frog
245177,frog
245178,cat
245179,cat
245180,deer
245181,bird
245182,cat
245183,airplane
245184,airplane
245185,frog
245186,cat
245187,deer
245188,automobile
245189,truck
245190,dog
245191,cat
245192,automobile
245193,dog
245194,ship
245195,truck
245196,cat
245197,dog
245198,frog
245199,cat
245200,cat
245201,automobile
245202,frog
245203,frog
245204,frog
245205,cat
245206,horse
245207,dog
245208,automobile
245209,cat
245210,deer
245211,bird
245212,cat
245213,automobile
245214,bird
245215,dog
245216,deer
245217,horse
245218,cat
245219,cat
245220,airplane
245221,frog
245222,deer
245223,horse
245224,dog
245225,ship
245226,frog
245227,deer
245228,truck
245229,airplane
245230,ship
245231,ship
245232,deer
245233,dog
245234,ship
245235,deer
245236,deer
245237,horse
245238,cat
245239,automobile
245240,bird
245241,cat
245242,dog
245243,deer
245244,automobile
245245,cat
245246,cat
245247,cat
245248,cat
245249,dog
245250,ship
245251,dog
245252,ship
245253,horse
245254,dog
245255,automobile
245256,cat
245257,truck
245258,cat
245259,ship
245260,airplane
245261,automobile
245262,bird
245263,cat
245264,frog
245265,airplane
245266,bird
245267,truck
245268,dog
245269,truck
245270,deer
245271,dog
245272,frog
245273,automobile
245274,automobile
245275,frog
245276,truck
245277,truck
245278,deer
245279,bird
245280,frog
245281,deer
245282,frog
245283,cat
245284,automobile
245285,airplane
245286,deer
245287,dog
245288,cat
245289,cat
245290,cat
245291,cat
245292,ship
245293,cat
245294,cat
245295,cat
245296,frog
245297,dog
245298,ship
245299,cat
245300,ship
245301,dog
245302,bird
245303,deer
245304,cat
245305,frog
245306,cat
245307,airplane
245308,dog
245309,cat
245310,cat
245311,airplane
245312,dog
245313,ship
245314,cat
245315,dog
245316,bird
245317,ship
245318,dog
245319,dog
245320,dog
245321,cat
245322,cat
245323,bird
245324,frog
245325,dog
245326,ship
245327,cat
245328,dog
245329,automobile
245330,frog
245331,horse
245332,airplane
245333,ship
245334,automobile
245335,dog
245336,horse
245337,bird
245338,automobile
245339,airplane
245340,horse
245341,ship
245342,frog
245343,automobile
245344,airplane
245345,dog
245346,cat
245347,deer
245348,truck
245349,bird
245350,automobile
245351,cat
245352,bird
245353,horse
245354,cat
245355,cat
245356,cat
245357,dog
245358,truck
245359,frog
245360,cat
245361,airplane
245362,truck
245363,deer
245364,automobile
245365,ship
245366,frog
245367,truck
245368,dog
245369,frog
245370,dog
245371,cat
245372,bird
245373,dog
245374,airplane
245375,frog
245376,cat
245377,dog
245378,frog
245379,dog
245380,airplane
245381,bird
245382,cat
245383,ship
245384,ship
245385,automobile
245386,cat
245387,airplane
245388,dog
245389,airplane
245390,dog
245391,deer
245392,dog
245393,ship
245394,deer
245395,airplane
245396,cat
245397,bird
245398,cat
245399,cat
245400,automobile
245401,ship
245402,dog
245403,cat
245404,airplane
245405,cat
245406,bird
245407,automobile
245408,ship
245409,frog
245410,bird
245411,automobile
245412,ship
245413,horse
245414,automobile
245415,deer
245416,bird
245417,dog
245418,truck
245419,ship
245420,frog
245421,frog
245422,cat
245423,ship
245424,ship
245425,cat
245426,truck
245427,automobile
245428,bird
245429,dog
245430,cat
245431,deer
245432,dog
245433,deer
245434,deer
245435,cat
245436,horse
245437,bird
245438,cat
245439,cat
245440,deer
245441,frog
245442,airplane
245443,automobile
245444,deer
245445,cat
245446,horse
245447,cat
245448,cat
245449,cat
245450,cat
245451,ship
245452,dog
245453,cat
245454,cat
245455,deer
245456,frog
245457,ship
245458,cat
245459,deer
245460,bird
245461,cat
245462,automobile
245463,airplane
245464,ship
245465,dog
245466,frog
245467,airplane
245468,dog
245469,cat
245470,deer
245471,cat
245472,ship
245473,cat
245474,ship
245475,horse
245476,dog
245477,dog
245478,cat
245479,horse
245480,dog
245481,dog
245482,dog
245483,frog
245484,ship
245485,frog
245486,deer
245487,cat
245488,dog
245489,automobile
245490,cat
245491,dog
245492,bird
245493,cat
245494,automobile
245495,bird
245496,cat
245497,horse
245498,dog
245499,cat
245500,dog
245501,frog
245502,frog
245503,automobile
245504,deer
245505,truck
245506,dog
245507,cat
245508,bird
245509,truck
245510,horse
245511,dog
245512,deer
245513,ship
245514,frog
245515,dog
245516,frog
245517,cat
245518,deer
245519,airplane
245520,cat
245521,truck
245522,automobile
245523,bird
245524,bird
245525,automobile
245526,automobile
245527,automobile
245528,cat
245529,frog
245530,bird
245531,deer
245532,ship
245533,cat
245534,ship
245535,ship
245536,frog
245537,truck
245538,ship
245539,ship
245540,ship
245541,frog
245542,cat
245543,truck
245544,automobile
245545,deer
245546,airplane
245547,horse
245548,dog
245549,truck
245550,cat
245551,frog
245552,dog
245553,cat
245554,truck
245555,dog
245556,cat
245557,cat
245558,dog
245559,cat
245560,frog
245561,automobile
245562,deer
245563,frog
245564,automobile
245565,dog
245566,dog
245567,cat
245568,cat
245569,frog
245570,automobile
245571,ship
245572,cat
245573,dog
245574,ship
245575,ship
245576,cat
245577,airplane
245578,cat
245579,bird
245580,cat
245581,truck
245582,horse
245583,ship
245584,ship
245585,cat
245586,airplane
245587,ship
245588,ship
245589,ship
245590,deer
245591,ship
245592,cat
245593,automobile
245594,horse
245595,dog
245596,truck
245597,cat
245598,cat
245599,cat
245600,deer
245601,deer
245602,frog
245603,dog
245604,frog
245605,bird
245606,cat
245607,cat
245608,cat
245609,automobile
245610,cat
245611,cat
245612,ship
245613,ship
245614,deer
245615,ship
245616,truck
245617,cat
245618,dog
245619,truck
245620,cat
245621,cat
245622,cat
245623,frog
245624,cat
245625,dog
245626,cat
245627,bird
245628,dog
245629,dog
245630,bird
245631,automobile
245632,ship
245633,automobile
245634,dog
245635,cat
245636,cat
245637,automobile
245638,frog
245639,deer
245640,cat
245641,ship
245642,bird
245643,cat
245644,horse
245645,cat
245646,airplane
245647,cat
245648,cat
245649,dog
245650,cat
245651,automobile
245652,bird
245653,deer
245654,cat
245655,horse
245656,airplane
245657,cat
245658,automobile
245659,deer
245660,frog
245661,ship
245662,dog
245663,dog
245664,automobile
245665,ship
245666,cat
245667,cat
245668,bird
245669,frog
245670,frog
245671,bird
245672,airplane
245673,horse
245674,deer
245675,cat
245676,deer
245677,dog
245678,ship
245679,ship
245680,automobile
245681,ship
245682,truck
245683,dog
245684,deer
245685,ship
245686,frog
245687,dog
245688,horse
245689,airplane
245690,cat
245691,cat
245692,airplane
245693,frog
245694,cat
245695,cat
245696,deer
245697,dog
245698,bird
245699,airplane
245700,cat
245701,deer
245702,airplane
245703,dog
245704,deer
245705,dog
245706,frog
245707,cat
245708,cat
245709,horse
245710,automobile
245711,cat
245712,ship
245713,cat
245714,frog
245715,airplane
245716,dog
245717,frog
245718,dog
245719,dog
245720,dog
245721,dog
245722,deer
245723,automobile
245724,deer
245725,ship
245726,cat
245727,frog
